Prefix,MCCMNC
212680,604001
212681,604001
212687,604001
212690,604001
212695,604001
212698,604001
212699,604001
212700,604001
212701,604001
212702,604001
212703,604001
212706,604001
212707,604001
212708,604001
212526,604002
212527,604002
212533,604002
212534,604002
212540,604002
212546,604002
212547,604002
212550,604002
212553,604002
258,643
25882,643001
25883,643001
25886,643003
25887,643003
25884,643004
25885,643004
95,414
959,414001
95965,414009
95966,414009
95967,414009
95968,414009
95969,414009
95994,414005
95995,414005
95996,414005
95997,414005
95998,414005
95974,414006
95975,414006
95976,414006
95977,414006
95978,414006
95979,414006
26485,649003
264,649
26481,649001
26483,649001
26460,649
26482,649
674,536
67455,536
67456,536
674666,536
674667,536
674668,536
674669,536
977,429
97796,429
97797,429
97798,429
977974,429001
977975,429001
977984,429001
977985,429001
977986,429001
977980,429002
977981,429002
977982,429002
977961,429004
977962,429004
977988,429004
977990,429004
31,204
316,204
31610,204008
31612,204008
31613,204008
31620,204008
31622,204008
31623,204008
31630,204008
31651,204008
31653,204008
31657,204008
316587,204008
316588,204008
316589,204008
31665,204008
31682,204008
31683,204008
3197011,204008
3197012,204008
3197013,204008
3197016,204008
3197017,204008
3197018,204008
31684,204009
31685,204009
316860,204009
316861,204009
316862,204009
316863,204009
316864,204009
31687,204009
316870,204009
316871,204009
316872,204009
316873,204009
316874,204009
31614,204016
31618,204016
31624,204016
31628,204016
316320,204016
316321,204016
316322,204016
31634,204016
31638,204016
31639,204016
31641,204016
31642,204016
31643,204016
31648,204016
316560,204016
316561,204016
31681,204016
31636,204002
31640,204002
319708,204002
31616,204012
31617,204012
31619,204012
31626,204012
31633,204012
31644,204012
31645,204012
31647,204012
31649,204012
31611,204004
31615,204004
31621,204004
31625,204004
31627,204004
31629,204004
31631,204004
316357,204004
316358,204004
316359,204004
31646,204004
31650,204004
31652,204004
31654,204004
31655,204004
31680,204004
3197001,204004
599,362
5993181,362
5993184,362
5993185,362
5993186,362
5994161,362
5994165,362
5994166,362
5994167,362
5994168,362
599511,362
599953,362
59996,362
59970,362069
59978,362069
599960,362069
599962,362069
5999632,362069
5999633,362069
5999634,362069
5999635,362069
5999636,362069
5999637,362069
5999638,362069
5999639,362069
599964,362069
599965,362069
599966,362069
599967,362069
599968,362069
599969,362069
599510,362000
599520,362000
599521,362000
599522,362000
599523,362000
599524,362000
599526,362000
599527,362000
59955,362000
599580,362000
599581,362000
599586,362000
599587,362000
599588,362000
5993187,362051
5994164,362051
599957,362051
59979,362091
599951,362091
599952,362091
599954,362091
599956,362091
687,546
68750,546001
68751,546001
68752,546001
68753,546001
68754,546001
6877,546001
6878,546001
6879,546001
64,530
642,530
505,710
5055,710
5058,710
505550,710021
5055503,710021
505551,710021
505552,710021
505553,710021
505554,710021
505555,710021
505556,710021
50556,710021
50557,710021
50558,710021
505820,710021
505821,710021
505822,710021
505823,710021
505833,710021
505835,710021
505836,710021
505840,710021
505841,710021
505842,710021
505843,710021
505844,710021
505849,710021
505850,710021
505851,710021
505852,710021
505853,710021
505854,710021
505860,710021
505861,710021
505862,710021
505863,710021
505864,710021
505865,710021
505866,710021
505869,710021
505870,710021
505871,710021
505872,710021
505873,710021
505874,710021
505882,710021
505883,710021
505884,710021
505885,710021
505890,710021
505891,710021
505892,710021
505893,710021
505894,710021
50562,710068
50563,710068
50564,710068
50565,710068
50567,710068
50568,710068
50569,710068
5058890,710068
5058891,710068
5058892,710068
505750,710300
505751,710300
505752,710300
505753,710300
505754,710300
505755,710300
50576,710300
50577,710300
50578,710300
50581,710300
505824,710300
505825,710300
505826,710300
505827,710300
505828,710300
505829,710300
505832,710300
505837,710300
505838,710300
505839,710300
505845,710300
505846,710300
505847,710300
505848,710300
505855,710300
505856,710300
505857,710300
505858,710300
505859,710300
505867,710300
505868,710300
505875,710300
505876,710300
505877,710300
505878,710300
505879,710300
505880,710300
505881,710300
505886,710300
505887,710300
505888,710300
5058893,710300
5058894,710300
5058895,710300
5058896,710300
5058897,710300
5058898,710300
5058899,710300
505895,710300
505896,710300
505897,710300
505898,710300
505899,710300
505620,710068
505630,710068
505633,710068
505635,710068
505640,710068
505644,710068
505645,710068
505650,710068
505655,710068
505677,710068
505681,710068
505682,710068
505683,710068
505684,710068
505685,710068
505686,710068
505687,710068
505688,710068
505689,710068
505690,710068
505695,710068
505699,710068
227,614
22787,614002
22788,614002
22789,614002
22796,614002
22797,614002
22798,614002
22799,614002
22774,614003
22784,614003
22785,614003
22794,614003
22795,614003
22780,614004
22781,614004
22790,614004
22791,614004
22792,614004
22783,614001
22793,614001
234,621
234809,621060
234817,621060
234818,621060
234908,621060
234909,621060
234701,621020
234708,621020
234802,621020
234808,621020
234812,621020
234901,621020
234902,621020
234907,621020
234705,621050
234805,621050
234807,621050
234811,621050
234815,621050
234905,621050
2347025,621030
2347026,621030
234703,621030
234704,621030
234706,621030
234803,621030
234806,621030
234810,621030
234813,621030
234814,621030
234816,621030
234903,621030
234906,621030
234804,621040
23470,621
23480,621
683,555
850,467
47,242
474,242
4758,242
4759,242
479,242
474094,242023
474095,242023
474096,242023
474097,242023
474098,242023
474099,242023
474552,242023
474553,242023
474554,242023
474555,242023
474556,242023
474557,242023
474558,242023
474592,242023
474671,242023
474672,242023
479125,242023
479126,242023
479127,242023
479128,242023
479129,242023
479471,242023
479472,242023
479473,242023
479695,242023
479696,242023
479697,242023
479698,242023
479699,242023
474000,242002
474001,242002
474010,242002
474011,242002
474012,242002
474013,242002
474014,242002
47402,242002
47403,242002
474040,242002
474045,242002
474046,242002
474047,242002
474048,242002
474049,242002
47405,242002
474060,242002
474061,242002
474062,242002
474063,242002
474064,242002
474067,242002
474069,242002
47407,242002
474100,242002
474101,242002
474106,242002
474107,242002
474117,242002
474118,242002
474119,242002
47450,242002
47451,242002
47452,242002
474539,242002
47454,242002
474550,242002
474551,242002
474559,242002
474566,242002
474567,242002
474568,242002
474569,242002
474576,242002
474577,242002
474578,242002
474579,242002
474583,242002
474584,242002
474586,242002
474590,242002
474591,242002
474593,242002
474594,242002
474595,242002
474596,242002
47460,242002
474621,242002
474622,242002
474623,242002
474624,242002
474625,242002
474626,242002
474627,242002
47463,242002
47464,242002
474650,242002
474654,242002
474660,242002
474661,242002
474662,242002
474663,242002
474670,242002
474673,242002
474674,242002
474675,242002
474676,242002
474677,242002
474678,242002
474679,242002
474697,242002
474698,242002
474714,242002
474715,242002
474716,242002
474717,242002
474720,242002
474721,242002
474722,242002
474744,242002
474752,242002
474753,242002
474754,242002
474755,242002
474756,242002
474757,242002
474758,242002
474759,242002
474772,242002
474773,242002
474774,242002
474791,242002
474792,242002
474793,242002
474794,242002
474795,242002
474796,242002
474831,242002
474832,242002
474833,242002
474834,242002
474835,242002
474836,242002
474837,242002
474840,242002
474843,242002
474844,242002
474845,242002
474846,242002
474847,242002
474850,242002
474851,242002
474861,242002
474862,242002
474863,242002
474864,242002
474865,242002
474866,242002
474867,242002
474868,242002
474884,242002
474885,242002
474893,242002
475800010,242002
475800040,242002
475800060,242002
475800070,242002
475800071,242002
475800072,242002
475800073,242002
475800074,242002
475800075,242002
475800080,242002
475800089,242002
47580009,242002
475800120,242002
475902,242002
475930,242002
475931,242002
475932,242002
475933,242002
47598,242002
47599,242002
479048,242002
479049,242002
47920,242002
479210,242002
479211,242002
479212,242002
479213,242002
479214,242002
479215,242002
479216,242002
479217,242002
47922,242002
479237,242002
47924,242002
479250,242002
479251,242002
479252,242002
479253,242002
479254,242002
479255,242002
479256,242002
479257,242002
47926,242002
479277,242002
47928,242002
479297,242002
47930,242002
479317,242002
47932,242002
479337,242002
47934,242002
479357,242002
47936,242002
479377,242002
47938,242002
479391,242002
479392,242002
479393,242002
479394,242002
479395,242002
479396,242002
479397,242002
479398,242002
479399,242002
479404,242002
479410,242002
479411,242002
479412,242002
47942,242002
479442,242002
479443,242002
479447,242002
479448,242002
479449,242002
479664,242002
479665,242002
479666,242002
479667,242002
479668,242002
479669,242002
479670,242002
479671,242002
479672,242002
479673,242002
479674,242002
479675,242002
479680,242002
479681,242002
479682,242002
479683,242002
479684,242002
479685,242002
479686,242002
479687,242002
479688,242002
479692,242002
47978,242002
479790,242002
479791,242002
479792,242002
479793,242002
479794,242002
47980,242002
47981,242002
47982,242002
479830,242002
479831,242002
479832,242002
479833,242002
479834,242002
479835,242002
479836,242002
479837,242002
47984,242002
479854,242002
47986,242002
479876,242002
47988,242002
479899,242002
479967,242002
479968,242002
479985,242002
479986,242002
479987,242002
479988,242002
479989,242002
47412,242002
47413,242002
474723,242002
474724,242002
474725,242002
474726,242002
474727,242002
474728,242002
474729,242002
47473,242002
474004,242001
474005,242001
474006,242001
474007,242001
474008,242001
474009,242001
474015,242001
474016,242001
474017,242001
474018,242001
474019,242001
474041,242001
474042,242001
474043,242001
474044,242001
474084,242001
474085,242001
474086,242001
474087,242001
474088,242001
474089,242001
4740925,242001
4740926,242001
4740927,242001
4740928,242001
4740929,242001
474110,242001
474111,242001
474112,242001
474113,242001
474114,242001
474115,242001
474116,242001
47414,242001
47415,242001
47416,242001
47417,242001
474184,242001
474185,242001
474186,242001
474187,242001
474188,242001
474189,242001
474560,242001
474561,242001
474562,242001
474563,242001
474564,242001
474565,242001
474570,242001
474571,242001
474572,242001
474573,242001
474574,242001
474575,242001
474580,242001
474581,242001
474582,242001
474585,242001
474587,242001
474588,242001
474589,242001
474597,242001
474611,242001
474612,242001
474613,242001
474614,242001
474615,242001
474616,242001
474617,242001
474618,242001
474619,242001
474620,242001
474628,242001
474629,242001
474666,242001
474667,242001
47468,242001
474690,242001
474691,242001
474692,242001
474693,242001
474694,242001
474695,242001
474696,242001
474718,242001
474719,242001
474745,242001
474746,242001
474747,242001
474748,242001
474749,242001
474750,242001
474751,242001
47476,242001
474770,242001
474771,242001
474775,242001
474776,242001
474777,242001
474778,242001
474779,242001
47478,242001
474790,242001
474797,242001
474798,242001
474799,242001
47480,242001
47481,242001
47482,242001
474830,242001
474842,242001
474848,242001
474849,242001
474859,242001
474886,242001
474888,242001
474889,242001
474894,242001
474895,242001
474899,242001
47580000,242001
475800020,242001
2147483647,242001
475800050,242001
475800076,242001
4758001,242001
475900,242001
475901,242001
475905,242001
475907,242001
475908,242001
475909,242001
47591,242001
47592,242001
475944,242001
47595,242001
47900,242001
47901,242001
47902,242001
479030,242001
479036,242001
479040,242001
479041,242001
479047,242001
47905,242001
47906,242001
47907,242001
47908,242001
47909,242001
479100,242001
47911,242001
479120,242001
479121,242001
479122,242001
479123,242001
479124,242001
47913,242001
47915,242001
47916,242001
47917,242001
47918,242001
479190,242001
479191,242001
479199,242001
479390,242001
479400,242001
479401,242001
479402,242001
479403,242001
479405,242001
479413,242001
479414,242001
479415,242001
479416,242001
479417,242001
479418,242001
479419,242001
479474,242001
479475,242001
479476,242001
479477,242001
479478,242001
479479,242001
47948,242001
479490,242001
479497,242001
479498,242001
479499,242001
47950,242001
47951,242001
47952,242001
479530,242001
479533,242001
479536,242001
47954,242001
479552,242001
479555,242001
47957,242001
47958,242001
47959,242001
479601,242001
479604,242001
479609,242001
479620,242001
479622,242001
479623,242001
479650,242001
479651,242001
479660,242001
479661,242001
479662,242001
479663,242001
479689,242001
479690,242001
479691,242001
479694,242001
47970,242001
47971,242001
479740,242001
479741,242001
479742,242001
479743,242001
479746,242001
479747,242001
479748,242001
479749,242001
47975,242001
47976,242001
47977,242001
479795,242001
479796,242001
479797,242001
479798,242001
479799,242001
479890,242001
479907,242001
479908,242001
479909,242001
479910,242001
479911,242001
479912,242001
479915,242001
479916,242001
47992,242001
47993,242001
47994,242001
47995,242001
47999,242001
968,422
9687,422
9689,422
96871,422002
96890,422002
96891,422002
96892,422002
96893,422002
96898,422002
96899,422002
96879,422003
96894,422003
96895,422003
96896,422003
96897,422003
9232,410007
9234,410006
9235,410005
9231,410004
9230,410001
92,410
923,410
9233,410003
680,552
680620,552080
680630,552080
680640,552080
680660,552080
680680,552080
680690,552080
680775,552001
680779,552001
680880,552002
680881,552002
680882,552002
680883,552002
680884,552002
97056,425006
970,425
97059,425005
507,714
5076,714
507620,714003
507621,714003
507622,714003
507623,714003
507624,714003
507625,714003
507626,714003
507627,714003
507628,714003
507629,714003
507630,714003
507631,714003
507632,714003
50760,714004
507610,714004
507611,714004
507612,714004
507613,714004
507614,714004
507615,714004
507637,714001
507650,714001
507651,714001
507652,714001
507653,714001
507654,714001
507655,714001
507665,714001
507666,714001
507667,714001
507668,714001
507669,714001
50767,714001
507680,714001
507684,714001
507687,714001
507688,714001
507690,714001
507691,714001
507694,714001
507695,714001
507696,714001
507698,714001
507699,714001
507635,"714002, 714020"
507636,"714002, 714020"
507638,"714002, 714020"
507639,"714002, 714020"
50764,"714002, 714020"
507656,"714002, 714020"
507657,"714002, 714020"
507658,"714002, 714020"
507659,"714002, 714020"
507660,"714002, 714020"
507661,"714002, 714020"
507662,"714002, 714020"
507663,"714002, 714020"
507664,"714002, 714020"
507681,"714002, 714020"
507682,"714002, 714020"
507683,"714002, 714020"
507685,"714002, 714020"
507686,"714002, 714020"
507689,"714002, 714020"
507692,"714002, 714020"
507693,"714002, 714020"
507697,"714002, 714020"
675,537
67575,537001
67576,537001
67577,537002
67578,537002
67570,537003
67571,537003
67572,537003
67573,537003
67574,537003
67579,537003
67588,537003
59598,744004
595,744
5959,744
59599,744002
59597,744005
59595,744001
59596,744001
51,716
519,716
51913,716010
51914,716010
519150,716010
519151,716010
519152,716010
519153,716010
519154,716010
519155,716010
519156,716010
519157,716010
519158,716010
519320,716010
519321,716010
519322,716010
519323,716010
519324,716010
519325,716010
519326,716010
5193270,716010
5193271,716010
519410,716010
519411,716010
519412,716010
519413,716010
519414,716010
519415,716010
519416,716010
519417,716010
519422,716010
519423,716010
519427,716010
519433,716010
519435,716010
5194370,716010
5194371,716010
5194372,716010
5194373,716010
5194374,716010
5194375,716010
5194376,716010
5194377,716010
519440,716010
519441,716010
519442,716010
519443,716010
519445,716010
519447,716010
519466,716010
519467,716010
5194684,716010
5194685,716010
5194686,716010
5194687,716010
5194688,716010
5194689,716010
519477,716010
5194805,716010
5194806,716010
5194807,716010
5194808,716010
5194809,716010
519482,716010
519483,716010
519487,716010
5194907,716010
5194908,716010
5194909,716010
519491,716010
519492,716010
519493,716010
5194970,716010
5194971,716010
5194972,716010
5194973,716010
5194974,716010
5194975,716010
5194976,716010
5194977,716010
519501,716010
519502,716010
519503,716010
519507,716010
519511,716010
519512,716010
519513,716010
519517,716010
5195211,716010
5195212,716010
5195213,716010
5195214,716010
5195215,716010
5195216,716010
5195217,716010
5195218,716010
5195219,716010
519523,716010
519524,716010
5195270,716010
5195271,716010
5195272,716010
519530,716010
5195311,716010
5195312,716010
5195313,716010
5195314,716010
5195315,716010
5195316,716010
5195317,716010
5195318,716010
5195319,716010
519532,716010
519533,716010
519534,716010
5195350,716010
5195351,716010
5195357,716010
5195358,716010
5195359,716010
519537,716010
519538,716010
519541,716010
5195420,716010
5195430,716010
519547,716010
519557,716010
519562,716010
519563,716010
519567,716010
519570,716010
519571,716010
519572,716010
519573,716010
519577,716010
5195805,716010
5195806,716010
5195807,716010
5195808,716010
5195809,716010
519581,716010
519582,716010
519583,716010
5195847,716010
5195848,716010
5195849,716010
519587,716010
5195895,716010
5195896,716010
5195897,716010
5195898,716010
5195899,716010
519591,716010
5195920,716010
5195921,716010
5195922,716010
5195923,716010
5195924,716010
5195925,716010
5195926,716010
5195927,716010
519593,716010
519597,716010
5196004,716010
5196005,716010
5196006,716010
5196007,716010
5196008,716010
5196009,716010
519612,716010
519613,716010
519614,716010
519617,716010
519618,716010
519622,716010
519623,716010
519627,716010
519630,716010
519631,716010
519632,716010
519633,716010
519634,716010
5196355,716010
5196356,716010
5196357,716010
5196358,716010
5196359,716010
519637,716010
519638,716010
519641,716010
519642,716010
519643,716010
519651,716010
519652,716010
519653,716010
519654,716010
519655,716010
519657,716010
519663,716010
5196640,716010
5196641,716010
5196642,716010
5196643,716010
5196644,716010
5196645,716010
5196646,716010
5196647,716010
5196648,716010
519667,716010
519670,716010
519671,716010
519672,716010
519673,716010
519674,716010
519675,716010
5196760,716010
5196761,716010
5196762,716010
5196763,716010
5196764,716010
5196767,716010
519677,716010
519678,716010
5196792,716010
5196793,716010
5196794,716010
5196795,716010
5196796,716010
5196797,716010
5196821,716010
5196830,716010
5196831,716010
5196832,716010
5196833,716010
5196834,716010
5196835,716010
519687,716010
519693,716010
519697,716010
519702,716010
519722,716010
519723,716010
519724,716010
5197253,716010
5197254,716010
5197255,716010
5197256,716010
5197257,716010
5197258,716010
5197259,716010
519727,716010
51973,716010
519742,716010
519743,716010
519744,716010
519745,716010
519746,716010
519747,716010
519748,716010
519762,716010
519763,716010
519770,716010
519771,716010
5197820,716010
519783,716010
519786,716010
519787,716010
519793,716010
519797,716010
51980,716010
519820,716010
519821,716010
519822,716010
519823,716010
519824,716010
519825,716010
5198262,716010
5198263,716010
5198264,716010
5198265,716010
5198266,716010
5198267,716010
5198269,716010
519827,716010
519828,716010
5198290,716010
5198291,716010
5198292,716010
5198293,716010
5198294,716010
5198295,716010
5198296,716010
5198297,716010
5198299,716010
519830,716010
519831,716010
519832,716010
519833,716010
519837,716010
519838,716010
519841,716010
519842,716010
519843,716010
519844,716010
519847,716010
51986,716010
51987,716010
51989,716010
51991,716010
51992,716010
51993,716010
51994,716010
51997,716010
51912,7160017
51922,7160017
51923,7160017
51924,7160017
5192638,7160017
5192639,7160017
519266,7160017
519267,7160017
519268,7160017
519269,7160017
51933,7160017
51934,7160017
51936,7160017
519370,7160017
519371,7160017
519372,7160017
5193730,7160017
5193731,7160017
5193732,7160017
5193733,7160017
519460,7160017
519461,7160017
519462,7160017
519463,7160017
519464,7160017
519465,7160017
519471,7160017
519472,7160017
519473,7160017
5195010,7160017
5195210,7160017
5195310,7160017
519550,7160017
519551,7160017
519552,7160017
519553,7160017
519554,7160017
5195551,7160017
5195552,7160017
5195553,7160017
5195554,7160017
5195555,7160017
5195556,7160017
5195557,7160017
5195558,7160017
5195559,7160017
519601,7160017
519602,7160017
519603,7160017
519604,7160017
519605,7160017
519606,7160017
519607,7160017
519608,7160017
519609,7160017
5196396,7160017
5196397,7160017
5196820,7160017
519701,7160017
519703,7160017
519704,7160017
519705,7160017
519706,7160017
519707,7160017
519708,7160017
5197099,7160017
519720,7160017
519721,7160017
5197410,7160017
5197720,7160017
519773,7160017
519774,7160017
519775,7160017
519776,7160017
519777,7160017
519778,7160017
519779,7160017
5197821,7160017
5198000,7160017
5198001,7160017
5198002,7160017
519810,7160017
519811,7160017
519812,7160017
519813,7160017
519814,7160017
519815,7160017
519834,7160017
519835,7160017
519940,7160017
519941,7160017
519942,7160017
519981,7160017
5199822,7160017
5199823,7160017
5199824,7160017
5199825,7160017
5199826,7160017
5199827,7160017
5199828,7160017
5199829,7160017
519983,7160017
519184,716006
51920,716006
51925,716006
519327,716006
519328,716006
519329,716006
519374,716006
519375,716006
519376,716006
519377,716006
519378,716006
519379,716006
51938,716006
51939,716006
519418,716006
5194184,716006
519419,716006
519420,716006
519421,716006
519424,716006
519425,716006
519426,716006
519428,716006
519429,716006
519430,716006
519431,716006
519432,716006
519434,716006
519436,716006
5194378,716006
5194379,716006
519438,716006
519439,716006
519444,716006
519446,716006
519448,716006
519449,716006
51945,716006
5194680,716006
5194681,716006
5194682,716006
5194683,716006
519469,716006
519470,716006
519474,716006
519475,716006
519476,716006
519478,716006
519479,716006
519480,716006
519481,716006
519484,716006
519485,716006
519486,716006
519488,716006
519489,716006
519490,716006
519494,716006
519495,716006
519496,716006
5194978,716006
5194979,716006
519498,716006
519499,716006
519510,716006
519514,716006
519515,716006
519516,716006
519518,716006
519519,716006
519520,716006
519522,716006
519525,716006
519526,716006
519527,716006
519528,716006
519529,716006
5195352,716006
5195353,716006
5195354,716006
5195355,716006
5195356,716006
519536,716006
519539,716006
519540,716006
519542,716006
519543,716006
519544,716006
519545,716006
519546,716006
519548,716006
519549,716006
5195550,716006
519556,716006
519558,716006
519559,716006
51956,716006
519574,716006
519575,716006
519576,716006
519578,716006
519579,716006
5195800,716006
5195801,716006
5195802,716006
5195803,716006
5195804,716006
519584,716006
519585,716006
519586,716006
519588,716006
5195890,716006
5195891,716006
5195892,716006
5195893,716006
5195894,716006
51959,716006
519610,716006
519611,716006
519615,716006
519616,716006
519619,716006
519620,716006
519621,716006
519624,716006
519625,716006
519626,716006
519628,716006
519629,716006
5196350,716006
5196351,716006
5196352,716006
5196353,716006
5196354,716006
519636,716006
5196390,716006
5196391,716006
5196392,716006
5196393,716006
5196394,716006
5196395,716006
5196398,716006
5196399,716006
51964,716006
519650,716006
519656,716006
519658,716006
519659,716006
519660,716006
519661,716006
519662,716006
5196649,716006
519665,716006
519666,716006
519668,716006
519669,716006
5196765,716006
5196766,716006
5196768,716006
5196769,716006
5196790,716006
5196791,716006
5196798,716006
5196799,716006
519680,716006
519681,716006
519682,716006
5196836,716006
5196837,716006
5196838,716006
5196839,716006
519684,716006
519685,716006
519686,716006
519688,716006
519689,716006
51969,716006
519700,716006
5197090,716006
5197091,716006
5197092,716006
5197093,716006
5197094,716006
5197095,716006
5197096,716006
5197097,716006
5197098,716006
51971,716006
5197250,716006
5197251,716006
5197252,716006
519726,716006
519728,716006
519729,716006
519738,716006
519739,716006
519740,716006
519741,716006
5197487,716006
5197488,716006
5197489,716006
519749,716006
51975,716006
5197721,716006
5197722,716006
5197723,716006
5197724,716006
5197725,716006
5197726,716006
5197727,716006
5197728,716006
5197729,716006
519780,716006
519781,716006
5197822,716006
5197823,716006
5197824,716006
5197825,716006
5197826,716006
5197827,716006
5197828,716006
5197829,716006
519784,716006
519785,716006
519788,716006
519789,716006
51979,716006
519800,716006
519801,716006
519802,716006
519803,716006
519816,716006
519817,716006
519818,716006
519819,716006
5198260,716006
5198261,716006
5198268,716006
5198298,716006
519836,716006
519839,716006
51984,716006
51985,716006
51988,716006
5199,716006
519210,716015
519211,716015
519212,716015
519213,716015
519214,716015
519215,716015
519216,716015
519217,716015
519218,716015
51930,716015
51931,716015
51935,716015
63,515
639,515
63905,515002
63906,515002
63915,515002
63916,515002
63917,515002
63926,515002
63927,515002
63935,515002
63936,515002
63937,515002
63945,515002
63952,515002
63953,515002
63954,515002
63955,515002
63956,515002
63957,515002
63959,515002
63965,515002
63966,515002
63967,515002
63971,515002
63972,515002
63975,515002
63976,515002
63977,515002
63978,515002
63980,515002
63983,515002
63986,515002
63987,515002
63989,515002
63995,515002
63996,515002
63997,515002
63907,515003
63908,515003
63909,515003
63910,515003
63912,515003
63918,515003
63919,515003
63920,515003
63921,515003
63928,515003
63929,515003
63930,515003
63931,515003
63938,515003
63939,515003
63946,515003
63947,515003
63948,515003
63949,515003
63950,515003
63951,515003
63960,515003
63961,515003
63962,515003
63963,515003
63968,515003
63981,515003
63982,515003
63984,515003
63985,515003
63988,515003
63998,515003
63999,515003
63922,515005
63923,515005
63925,515005
63932,515005
63933,515005
63942,515005
63943,515005
48,260
487200,260001
487201,260001
487202,260001
487203,260001
487204,260001
487205,260001
487206,260001
487207,260001
487209,260001
488811,260001
4869901,260001
487271,260001
487280,260001
4872970,260001
488844,260001
488845,260001
4850,260003
4851,260003
485711,260003
485712,260003
485713,260003
485714,260003
48572,260003
48573,260003
486901,260003
486902,260003
486903,260003
486904,260003
486905,260003
486906,260003
487800,260003
487801,260003
487805,260003
487806,260003
487865,260003
487866,260003
487868,260003
487869,260003
487890,260003
487891,260003
487892,260003
487893,260003
487894,260003
48797,260003
48798,260003
487990,260003
487996,260003
48780200,260003
48780201,260003
48780203,260003
48780204,260003
48450,260006
48530,260006
48531,260006
48533,260006
48534,260006
48535,260006
48536,260006
48537,260006
48570,260006
485710,260006
485715,260006
485716,260006
485717,260006
485718,260006
485719,260006
48574,260006
48575,260006
48576,260006
48577,260006
48578,260006
485790,260006
4857940,260006
4857943,260006
4857944,260006
4857945,260006
4857951,260006
4857952,260006
4857954,260006
4857955,260006
4857956,260006
4857957,260006
4857959,260006
485796,260006
485798,260006
485799,260006
486666,260006
486900,260006
486908,260006
486909,260006
4869970,260006
4869979,260006
487208,260006
487290,260006
487291,260006
48730,260006
48731,260006
48732,260006
48733,260006
487360,260006
487367,260006
487368,260006
487369,260006
487373,260006
487374,260006
487375,260006
487376,260006
487377,260006
487378,260006
487379,260006
487390,260006
487392,260006
4873930,260006
4873990,260006
4873997,260006
4873998,260006
4873999,260006
4878021,260006
4878022,260006
4878023,260006
4878024,260006
4878027,260006
4878028,260006
487804,260006
487807,260006
487808,260006
487809,260006
4878607,260006
4878608,260006
487861,260006
487862,260006
48790,260006
48791,260006
48792,260006
48793,260006
48794,260006
487950,260006
487956,260006
487957,260006
487958,260006
487959,260006
48796,260006
487991,260006
487992,260006
487993,260006
487994,260006
487995,260006
487997,260006
487998,260006
487999,260006
488812,260006
488813,260006
488814,260006
488815,260006
488816,260006
488817,260006
488830,260006
488831,260006
488832,260006
488834,260006
488835,260006
488836,260006
488837,260006
488839,260006
488840,260006
488843,260006
488846,260006
488847,260006
488848,260006
488849,260006
4845900,260006
4845901,260006
4845902,260006
4845903,260006
4845904,260006
4845910,260006
4845911,260006
4845912,260006
4845913,260006
4845914,260006
484593,260006
486907,260006
4869922,260006
4869951,260006
4869952,260006
4869953,260006
4869954,260006
4869955,260006
4869980,260006
4869981,260006
48699820,260006
48699824,260006
48699825,260006
48699826,260006
48699827,260006
48699828,260006
48699829,260006
4869983,260006
4869984,260006
4869985,260006
4869986,260006
48699870,260006
48699877,260006
48699878,260006
48699879,260006
48699880,260006
48699887,260006
48699888,260006
48699889,260006
4869989,260006
48699891,260006
48699892,260006
48699893,260006
48699894,260006
48699895,260006
48699896,260006
48699897,260006
4872973,260006
4872974,260006
4872981,260006
4872982,260006
4873911,260006
4873912,260006
4873913,260006
4873914,260006
4873915,260006
4873916,260006
4873917,260006
4873918,260006
487863,260006
4878678,260006
487930,260006
487931,260006
487932,260006
487933,260006
487934,260006
487935,260006
487936,260006
487937,260006
48793880,260006
48793881,260006
48793887,260006
48793888,260006
48793889,260006
487939,260006
485791,260001
485792,260001
485793,260001
4857950,260001
485797,260001
48601,260001
48603,260001
48605,260001
48607,260001
48609,260001
48661,260001
48663,260001
48665,260001
48667,260001
48669,260001
48691,260001
48693,260001
48695,260001
48697,260001
4869900,260001
4869902,260001
4869903,260001
4869904,260001
4869905,260001
4869906,260001
4869907,260001
4869908,260001
4869909,260001
486991,260001
4869920,260001
4869921,260001
4869923,260001
4869924,260001
4869925,260001
4869926,260001
4869927,260001
4869928,260001
4869929,260001
486993,260001
486994,260001
486995,260001
4869961,260001
4869962,260001
4869963,260001
4869964,260001
4869965,260001
4869966,260001
4869967,260001
4869968,260001
4869969,260001
4869971,260001
4869972,260001
4869973,260001
4869975,260001
4869976,260001
4869977,260001
486998,260001
486999,260001
48721,260001
48722,260001
48723,260001
48724,260001
48725,260001
48726,260001
487270,260001
487274,260001
487275,260001
487276,260001
487277,260001
487278,260001
487279,260001
487292,260001
487293,260001
487294,260001
487295,260001
487296,260001
4872971,260001
4872976,260001
487370,260001
487371,260001
487372,260001
4873931,260001
4873932,260001
4873933,260001
4873934,260001
4873935,260001
4873936,260001
4873937,260001
4873938,260001
4873939,260001
487394,260001
487395,260001
487396,260001
487397,260001
487398,260001
4873994,260001
4873995,260001
4873996,260001
48781,260001
48782,260001
48783,260001
48785,260001
4878600,260001
4878601,260001
4878602,260001
4878603,260001
4878604,260001
4878605,260001
4878606,260001
4878609,260001
487895,260001
487896,260001
487897,260001
487898,260001
487899,260001
48885,260001
48887,260001
4845905,260001
4845909,260001
4845945,260001
4845956,260001
4845958,260001
4845959,260001
485366,260001
4857947,260001
4857949,260001
48699821,260001
48699822,260001
48699823,260001
